1,2,3,4,5
3298200,3583600,3297800,3789300,3656300
3206600,3557700,3691600,3828800,3614600
3308100,4910000,8329400,5278700,3647800
3043100,3363500,3796600,4074800,5160000
4416500,3475800,3529500,3529800,4584700
3932000,4274500,8541800,3677000,4112100
3924500,4133900,6685000,3636800,3776000
3102100,3312400,3368400,3913300,5642400
3094200,3423200,3403900,3610300,9099800
9369100,3372000,3590400,3814300,4580700
3081400,3307000,3412700,3706700,4079200
4291300,4758000,4882700,4942800,3848500
3089100,3311600,3782100,3507900,4087000
3437000,3458500,3677000,3528300,3653100
3175400,4948500,5771300,3523000,4043200
3980300,5516500,5664300,3466300,3702500
3305500,3846400,3495300,3797000,4051000
3452500,3345900,4281300,4968100,6673000
4596100,5072800,3626300,3778900,3888200
3428800,3678300,3750700,3826400,3587400
3922500,8323800,8582200,3545400,3701200
3154000,3450400,3720200,3867500,11027900
3165400,3420500,3550300,3777100,4081600
3902600,3738000,3432200,3535100,5264900
4636500,3927800,4777300,3751400,3684600
3502200,3885000,3746000,3664000,3864800
3144200,3503500,3508200,3496600,3594100
3123100,3431600,4068600,3593600,3907500
3222500,3317400,3405000,3512900,3641200
3789000,3659300,8537000,11341000,3640900
3094700,4219700,5522500,5752700,5847400
3119300,3332100,3409300,3545100,3831200
3837200,3783600,3415300,3940500,3672400
3691400,3545000,3680300,3529800,3823900
3289500,3778800,4154400,4949400,7940300
3255600,4208700,4259600,4360500,4531600
3802500,3508800,3945800,5009200,7430800
6271600,3492800,3379800,3529700,4510100
3913900,4195000,4355600,3733000,3972300
3273800,3740900,3615600,5076600,6190400
3277000,3356200,3405500,5280700,3648400
3698600,3679100,3383100,4035100,3712400
3593000,3382100,3393700,3807900,3649500
5224200,3433800,3456400,3511700,3820800
3785300,3628600,4131600,3560000,3809100
3874000,5131000,5083300,4344900,4908200
3611400,4036100,3998200,4888500,3785100
3312200,3543700,4216700,3912700,3700400
3200200,3560800,3549400,3535000,3856800
3841100,4811100,3562400,3795300,3811500
3042400,3316900,3448100,3821400,4043000
3315100,3608300,3780700,4035700,3865900
4761600,3309700,3574600,3940100,4754700
3848100,3869700,3447600,3669600,4234600
4039900,3655100,3779700,3731300,4123300
4391700,3785000,3983500,4732300,3897400
4383100,5022700,4172600,4371900,5687600
3977600,3794300,3554300,5804700,4117900
3979000,4318200,4262700,3655500,3679900
3783700,3834200,4705400,4001300,5141000
4135000,3808000,5296700,3887900,4058300
5567100,4554100,3874600,5068200,3643400
3612900,3939400,6248200,5446700,3752900
3627500,3602300,3776500,3925800,4793500
4913700,3638000,3609100,4039600,4086500
3322100,3357800,3763900,3653100,3982100
3122800,3629100,3555200,3976100,3720100
4076800,3428600,5116200,5618900,4106800
3487000,3739700,3959500,3733800,4102600
3707200,4416200,4007600,4178900,5424800
3295400,3389300,3495700,3710700,3698200
3107600,3362800,3657300,4409100,4153300
3388500,3569600,3643100,3725000,3748400
3063700,3558500,5111600,3842000,4057000
3485300,3580500,3581700,3909400,3609700
3130700,3803600,3375900,3970700,4672800
4121500,3351000,3455000,4417000,4560400
5127900,4909400,3464700,3463500,3740900
3780400,3358900,3407300,3530500,3712300
3926800,4070100,3401100,4857300,3959100
3084500,3338900,3421800,3978400,4080600
3138400,3396500,3628600,3937600,4130100
3218200,3314300,3433700,3618300,3735500
3226500,3670300,4687500,4996800,6624900
3881300,3639800,3488100,3760100,3794700
3153700,4477700,3567600,3833900,5099800
3874200,5469500,4018900,4215800,4250000
3405600,3784200,4049300,4683700,4385600
4140600,3932600,3910800,3650600,4030800
3186500,3737700,4528600,3769700,3588500
3340700,3540000,3714000,3967600,4131600
3189700,4445300,4613500,4208200,3730000
3122000,3596800,3766200,4779600,3766700
3168200,3759600,3467400,4083600,3787000
3367700,3494500,3716800,3594800,3957400
4053800,3395000,3380300,3495200,4816100
3783400,3671800,3424000,3475500,4458000
5772000,5489600,5642000,3704200,4170100
3824800,3488200,4384100,3639300,4099900
3590800,3414400,3464500,3973000,4355900

