1,2,3,4,5
442081300,374405000,343757500,223614300,102274700
250319400,253019200,186423700,126487300,63363400
394488800,576313500,343999700,233236200,115939600
339753300,283402000,244733900,168593300,76663100
327776800,311348200,366467800,226290100,112667500
333674900,287143700,279581300,188382300,105656500
362550600,358557400,300741400,233116600,108429200
402208500,383175400,313592400,265907500,111583500
398885900,308040400,264626800,205882200,88297700
381916900,355583400,292004100,208657500,94213900
376767100,329937700,256724300,192281800,89479100
291448000,260871000,236880800,178393200,93296800
423724200,397442000,328657600,228861200,96175900
375166800,317600900,260786900,180382100,92605600
295058900,236285300,240809300,165224100,80494700
332853000,320761600,286489000,215497400,94037600
374441800,376597500,290569800,211842400,105804300
381435300,298323600,275184600,194477900,97761300
414877100,345322500,338833500,203310700,101162300
495886500,382397600,338963500,199516000,78302700
344733600,330987500,273498500,220010600,120621300
433565800,327075700,265132900,183623900,76280400
349250100,574972100,341319800,200016500,220651500
300472000,295085400,317449200,217831700,93471400
449218500,320971300,241343400,164701500,84947800
269705400,274434600,177219800,132726600,64036100
401351600,330900900,342665500,295636800,88856300
309872200,293088600,236950700,185135300,79995200
459418100,319758900,323147600,313958700,98160500
320609400,293969600,519999500,359772800,93634800
367497000,308788500,295131800,205594300,112488900
327208600,303300700,293832800,219105300,96973600
249708700,263698600,244941900,193353000,145039900
431338900,305363700,289861900,259245900,83135200
377798500,352181900,320005900,269952500,99396500
697583600,347249700,276645600,182672500,113111400
561726000,361114500,314707000,272779000,106406800
609564500,336114900,269554200,184328800,119653600
398508600,546983400,403979700,227756600,105457000
292013400,361942400,223003100,174157300,68212700
362264600,297630800,232539400,257340000,87144500
383802500,373560700,312189700,201091200,97982300
421636100,390970000,514923600,414944200,142800500
568988200,895770700,739831300,194488400,110444100
409512400,609286800,521096500,163957900,125329200
823367600,303832600,244447300,165916900,79249900
314996800,297030800,227325000,209744200,73067900
569082100,591507700,207053200,180885500,111387000
291828500,291391200,227062000,162906700,83126800
291267500,329832500,463509700,150684900,77752500
510102600,517349000,318387400,459816100,158203800
727431600,293987900,336756900,174142500,80549700
348853700,388055800,254886000,167268100,96585600
503755100,297997200,330240300,364808600,88396600
511532200,358347200,354208300,155914400,84485600
515832200,482073200,318194200,298806400,216916000
399507900,346113000,544227700,258215400,77510400
349836100,365857100,435228900,227083700,120652000
296554200,652894100,289720000,183264000,113691700
338273900,266209400,220995900,150071200,78657300
609460200,408303200,373150800,242567200,85241900
374925300,369750800,294954300,183113200,82813600
305848300,631375200,319197400,189449700,81897700
379758900,362620300,341329500,252895100,101285800
282717000,281080300,253447800,185456000,134232400
386419400,397131700,271603400,255775400,171814100
438615100,293606500,238382100,187908900,125014500
481546200,493994400,443346700,221522900,104899000
346248000,286197000,329386100,207093800,85819100
311008700,313152200,292647600,231906300,153595900
572722600,378985600,316854900,219555400,108429000
297444800,297612400,260646400,446937500,258520800
394702300,445517100,288676300,242538700,97247500
353605300,367142000,306934200,188071300,88810200
558730200,527402200,210765200,160283600,86645500
306099300,255551500,232619200,183865200,102311000
670561500,771230400,475975000,328204900,89244700
316110500,324127800,307795200,459010800,162775600
228785700,283325900,246506200,180211400,63196900
483583800,458665800,311271000,239102400,98892900
339030200,333988100,342608500,185664900,86276100
328052500,290274500,243374800,328666300,93684300
376960900,635976300,562948600,456854400,231062300
526995300,325266100,356806100,214977300,128603300
342989300,271343800,234809600,230872200,132447500
369817700,677049200,243462900,168563900,79151200
308758100,268459200,289794900,170429500,89611800
301163600,282745300,210490900,186572400,124526900
587687800,378422200,252625800,213620200,138646300
626513000,678837500,606480800,180621300,74460700
554810000,336345700,264932500,168728400,80125200
295963000,531499300,257036800,294632200,74203600
358380900,326050800,347485800,220307400,114559200
316444700,286249800,361635100,139409800,73531200
390606000,353930600,620539100,208231000,108659000
902081700,706678800,241247500,192379000,77810500
330068500,249280700,211683100,347996600,188304000
297597300,396455200,216820600,148632700,69952300
694641900,677528200,485994400,210701200,82894000
390177600,394205300,222457200,180669500,84528100
