T1K=1,T1K=5,T1K=20,T2K=1,T2K=5,T2K=20,T3K=1,T3K=5,T3K=20,T4K=1,T4K=5,T4K=20,T5K=1,T5K=5,T5K=20
246500,67800,161300,365900,379100,516000,317200,150800,137000,139000,262000,760000,336100,179500,662200
110200,159700,155600,204400,177600,207100,146600,335400,252500,363600,178100,274000,260000,583300,294300
240700,260200,98700,272800,70700,170600,200200,270600,335100,103900,345700,390800,149000,379000,209000
71400,113200,132600,195500,230400,257300,449200,324500,604400,525100,136300,706200,458300,80100,419500
67700,121800,176100,172400,175100,144900,108400,173000,642500,515800,269900,750000,387600,1092400,196500
104800,69000,150800,59800,158800,165600,194500,235300,250700,204200,120300,483700,257500,549700,564000
28900,244100,140700,246200,412700,512100,437100,205500,648600,553000,881100,438500,281300,395300,610400
117500,240300,182100,243900,99800,161500,313800,208300,206300,139500,350500,261700,373000,267100,620700
150000,169500,99600,179300,28600,189400,257600,275800,574100,316700,254800,468100,337000,349900,607500
93700,72800,121900,148300,351300,433800,59700,108600,188400,835700,618000,242500,338400,768300,346200
83900,132000,219300,96200,122700,361400,313400,127100,370200,208100,244000,317300,272100,316300,803900
108600,114300,280300,91900,237600,288100,104600,136100,274500,197800,53000,466100,234300,235200,281300
132300,127700,166700,110100,96400,196300,107100,214600,315600,86700,489000,236300,658200,325700,740500
64800,184600,132800,274000,229100,476700,440100,162100,137300,249300,301800,272200,267700,190800,425600
81700,78200,154300,43700,164900,224000,160000,35900,338300,176900,404500,481700,264000,179000,234200
122500,109600,199000,473100,382800,565200,265300,182400,463600,60700,244100,505900,267500,674000,836200
71800,64200,198400,31700,50800,259600,313200,124500,352700,75000,272500,264300,66600,257300,712000
56700,59900,199600,248600,115400,320600,282000,255600,419100,395100,276900,250000,274000,398100,824200
84700,73900,230900,79100,119100,322900,105000,106600,315300,467700,237400,441900,206900,259800,423300
187000,153600,179300,171500,96600,424600,257800,286500,618100,462300,485600,550000,183200,415300,275500
184800,135900,243800,341600,183700,331700,230000,197000,667200,538300,517700,531300,433700,510100,553800
75400,70200,165400,232000,85800,215500,419500,107100,344000,229400,230000,464900,262700,375800,334000
26500,98500,100100,164700,158000,279800,57000,379200,402200,166400,428700,322300,169200,514700,332900
144800,91900,86800,160800,284700,321400,78300,143200,306700,178900,373000,367400,419700,443800,395700
44500,48300,221700,45900,247400,184400,63100,110700,274400,492700,185100,268600,278600,553000,844900
90000,91100,218000,159300,109600,282100,368900,174600,409900,212800,515700,509700,442500,201100,385800
78200,112400,218700,101300,182000,303100,242300,454800,607300,336400,517700,506400,541500,66800,476000
147500,115200,146700,201300,207800,238200,105000,331300,464700,64700,187200,434200,225900,256300,547900
155300,72100,110800,146500,95100,168500,471000,161500,393700,334100,169500,404600,744600,113300,638400
119000,133300,111400,87000,256900,520900,73500,160100,608700,294500,253000,495000,362100,149200,348700
57500,79400,122400,300300,201200,286100,328600,173400,335800,290000,358000,471400,246000,669300,274900
170100,358300,444800,244900,387600,395500,186200,489100,419100,544000,391900,706900,553000,533500,844400
33600,108600,76300,41000,95000,299900,444100,218900,578600,400200,300400,649900,454100,497100,514100
41900,93300,235200,216300,283000,117600,193800,186500,159200,839300,374200,562500,315600,490700,467400
99500,112000,155400,53400,273900,201500,394700,372000,260600,322700,351600,466500,541100,339800,282900
